id,Rings
110256,8.154122148080049
110257,10.114685481495785
110258,13.130189030018476
110259,8.180164324103847
110260,12.379044342313298
110261,11.147137499165089
110262,8.844989803647362
110263,11.13651403885294
110264,9.541613639695797
110265,11.468665077100555
110266,11.319726496126277
110267,7.642679036646673
110268,8.112671623455986
110269,5.212696997917602
110270,9.601575800649629
110271,9.30678818332242
110272,9.389221983992911
110273,12.26747349007024
110274,6.887275400926319
110275,12.651507720154164
110276,8.051549827633423
110277,7.021041690072709
110278,12.289178895498434
110279,7.454591587350232
110280,10.795412283196134
110281,6.456946708865906
110282,10.251608334527225
110283,7.02418523442203
110284,8.95016397340564
110285,15.031101274773533
110286,8.79846226436888
110287,9.115111694220982
110288,7.517254894638719
110289,8.042990366604082
110290,11.183153458930205
110291,7.1975313139422665
110292,10.483778901100829
110293,10.646159175955221
110294,9.971927429673743
110295,9.685496933689898
110296,6.289388429613624
110297,5.6550926987513925
110298,5.225363312311835
110299,7.822755764334398
110300,6.28170282016553
110301,7.628605870701584
110302,13.290725418560639
110303,12.553465334869767
110304,10.418242793688625
110305,13.188697023245442
110306,10.371864871688537
110307,10.429917247906436
110308,11.485560500008503
110309,10.834942198051138
110310,13.00893279812388
110311,7.65060268613498
110312,10.220540542601636
110313,7.338961955045664
110314,10.757137734160644
110315,11.794646322369225
110316,8.441837211127476
110317,12.669490636001605
110318,5.933779744557121
110319,8.399448358580145
110320,7.646033829860546
110321,9.732613042748886
110322,10.343786676602036
110323,6.88152051359279
110324,10.921018060976259
110325,10.276322186114294
110326,11.755481509349107
110327,10.954152014932145
110328,8.395627183482567
110329,9.704701200064621
110330,11.373434230021406
110331,12.628450870231529
110332,10.870939664532735
110333,8.746349041168376
110334,10.49509229783308
110335,7.29161063382706
110336,8.426640727286047
110337,10.417494156999062
110338,7.749473293133994
110339,9.309047732540403
110340,8.96167013619535
110341,12.945895419049858
110342,11.861506608089691
110343,7.571914437210901
110344,10.114294893987335
110345,13.937490072126996
110346,7.8629117722848765
110347,9.432756095906257
110348,9.137376896934159
110349,10.38172979961235
110350,9.560418532638462
110351,11.526787137553105
110352,8.431557802862077
110353,9.856681719611245
110354,10.451916492873927
110355,9.180896291965253
110356,8.642043818203534
110357,11.496473437124397
110358,7.9320305019550865
110359,7.7593622275366485
110360,12.096774275610201
110361,14.806944205718683
110362,8.4914321473646
110363,9.88105039962098
110364,7.658092380383781
110365,9.028500679178812
110366,10.852529201111217
110367,7.664912317744825
110368,4.950853134984715
110369,6.725202193685356
110370,9.746669317226962
110371,12.679459895132712
110372,9.870700108156539
110373,7.331126720172805
110374,12.019901844693738
110375,12.107152924252757
110376,10.979215683657216
110377,6.715118505419399
110378,8.962080066122372
110379,6.938868226457653
110380,9.203532347685105
110381,9.419939818924986
110382,9.863489946523552
110383,9.023744907281527
110384,9.123229301619356
110385,8.596643354693583
110386,11.649203868872409
110387,7.889875411189068
110388,7.189110556881218
110389,11.57966341604099
110390,11.483557749893741
110391,9.591195182853046
110392,10.956625676345855
110393,9.164785026182127
110394,13.503689994210823
110395,7.770836206005299
110396,10.22586530838035
110397,16.728953744900192
110398,9.66084062415088
110399,13.117264933701948
110400,4.820116382116949
110401,15.84409785740391
110402,9.677877439518564
110403,13.467790763021275
110404,8.751265513907313
110405,9.39341230297975
110406,7.208570115210476
110407,6.14600708307784
110408,9.437817112906504
110409,11.913113836189751
110410,8.535490473048728
110411,7.5266731765931105
110412,6.513461343730618
110413,4.955089970219161
110414,8.794466856596493
110415,6.240105340418034
110416,7.4945733164884425
110417,8.567912289464417
110418,15.629953120558584
110419,9.420894991822767
110420,5.889922713433296
110421,9.881066121805421
110422,8.004205003616857
110423,10.18076767085302
110424,6.747055239010899
110425,7.638783809844418
110426,8.150700971306003
110427,9.689937925418489
110428,9.564483139867002
110429,10.513435814189128
110430,10.047776934424366
110431,9.770036677427964
110432,9.351002915565932
110433,6.438121299695779
110434,10.080608530825346
110435,14.047968467820514
110436,13.244822424674954
110437,12.790172968707854
110438,8.572245656040735
110439,15.013703096278865
110440,6.319594067335283
110441,12.024323302083085
110442,5.492387376949034
110443,8.924818027859256
110444,10.136807075932468
110445,11.751522765007898
110446,13.416407208718866
110447,4.556765900209145
110448,8.308051833805314
110449,11.050506497799963
110450,9.321318599251285
110451,9.540119752236768
110452,8.530389025196541
110453,8.50628996932524
110454,9.045760180226889
110455,5.80946435113646
110456,10.404779278518488
110457,12.170108751122122
110458,10.399014874684944
110459,8.848407464935555
110460,5.513254277021909
110461,7.48939360777541
110462,9.875997633608318
110463,8.216919307480484
110464,10.322173356030993
110465,9.980554640705249
110466,11.869235700697098
110467,7.730372203533847
110468,4.727521757969289
110469,7.12995569975696
110470,9.083188323099737
110471,11.16510799830769
110472,10.420266929540531
110473,8.187756492005835
110474,8.112832990434763
110475,6.801419731790932
110476,10.663630400689447
110477,7.084197360506755
110478,10.29851656820158
110479,9.357110516883662
110480,9.078933089365407
110481,8.308055714271331
110482,13.088513372257433
110483,12.802830585386403
110484,6.324854954918935
110485,9.330299066647228
110486,11.791018974863237
110487,14.95657586613508
110488,10.581846853037778
110489,11.748355939590098
110490,9.705198204495789
110491,10.223273797760724
110492,6.0126077520061685
110493,5.8751959870040595
110494,11.635752292493352
110495,9.0765615859551
110496,13.79492789063536
110497,13.736378026650062
110498,7.508900092791158
110499,8.370395669418723
110500,5.899528344715911
110501,6.831988375470835
110502,8.321782870056563
110503,6.403396971349835
110504,8.529636454100167
110505,-0.14122612543210877
110506,11.011681773896065
110507,6.234692402506622
110508,16.155641370322567
110509,6.884999846022426
110510,12.7390849064341
110511,4.9484752590065835
110512,11.333073388777779
110513,7.68057384062745
110514,6.903088715532028
110515,5.076171917428967
110516,5.658829592435611
110517,10.535396655398051
110518,8.083868386531199
110519,15.347690127870274
110520,7.248391997205034
110521,9.252738229275819
110522,8.090046966676402
110523,8.420799201207796
110524,7.164203306327958
110525,11.93108027900168
110526,11.198653383309491
110527,5.618170513560491
110528,11.86830958344217
110529,9.013189875004297
110530,7.735683527359507
110531,11.35974203508636
110532,9.884001148522056
110533,8.175720161028158
110534,8.993170897973764
110535,10.802122940634117
110536,7.0137385314055285
110537,10.364957988123411
110538,8.597162088158823
110539,10.23510064767734
110540,7.272056594763647
110541,9.522863086945112
110542,8.712106907021038
110543,9.021180658546633
110544,7.245891759300727
110545,7.776172437454381
110546,8.6181654625166
110547,7.812672482235602
110548,8.281488575649437
110549,9.624447563130603
110550,10.284286708792592
110551,11.428286026059343
110552,13.767570183698195
110553,10.83873261501397
110554,7.374742610589514
110555,15.279899131902269
110556,8.532663227741873
110557,10.678177573177189
110558,9.923840105612912
110559,11.170756930173429
110560,10.308515511067407
110561,8.948553318425212
110562,9.225279543876772
110563,12.010857463545406
110564,12.983573401777326
110565,13.148147291377354
110566,7.039031098241702
110567,6.956514027752911
110568,10.107834664887863
110569,7.889204882532551
110570,11.43682721779982
110571,11.249108353853035
110572,11.714326043694745
110573,10.021245674161651
110574,9.598372760264144
110575,7.6896479216519324
110576,8.540212723008908
110577,8.126069258555344
110578,4.807560072565639
110579,6.22420901015052
110580,15.078220055099044
110581,8.718615773768986
110582,6.193148032131015
110583,8.281629639032145
110584,9.441224471674397
110585,10.951416308394663
110586,8.994315511364523
110587,13.552112390660279
110588,10.087036526354794
110589,10.264069803136639
110590,9.834092181135258
110591,10.550045842398463
110592,9.69201635884742
110593,12.451488830216581
110594,12.054229292318983
110595,12.236245623675192
110596,14.909477819818456
110597,9.459818576891193
110598,10.317734466365625
110599,6.97496605146129
110600,7.52445852598916
110601,10.413087858072057
110602,10.245594604886813
110603,11.484750086906129
110604,10.357404581294634
110605,9.582608142770887
110606,10.60177190211191
110607,10.149260605585484
110608,10.522515275504322
110609,8.226600521807018
110610,11.48797719272042
110611,10.135457015089479
110612,11.211867887990268
110613,8.033112676266162
110614,13.649268212696912
110615,8.702597476975257
110616,7.89027751174947
110617,4.960267486232218
110618,7.695451714075162
110619,9.878426064144739
110620,10.27571650237667
110621,9.039877959192815
110622,8.850372853703421
110623,10.17678775304176
110624,13.557120547641393
110625,8.506716788931607
110626,16.822830126488817
110627,9.95029171528568
110628,19.215342474795392
110629,13.15509259273373
110630,8.900515847902694
110631,12.287949069109278
110632,11.165899556757484
110633,10.31220559048518
110634,11.441366712775077
110635,11.18184691683421
110636,11.416082510198276
110637,8.591288346728492
110638,13.34290184244988
110639,4.152064757526995
110640,10.753713661438963
110641,14.199961317545492
110642,12.133092934059826
110643,12.01077852670614
110644,6.929061799842135
110645,9.166040745202043
110646,6.799278669464883
110647,10.976010759807716
110648,10.935901767096649
110649,6.574192910850711
110650,8.552192069637698
110651,10.896462146401896
110652,14.271971286716798
110653,11.172238629241463
110654,8.873221100928985
110655,8.734431731170407
110656,11.572009201934055
110657,11.724134073104631
110658,9.502963888827429
110659,10.342092675954587
110660,6.649245730171762
110661,9.079983701996873
110662,9.178799756596124
110663,14.67909680476534
110664,7.802599569039885
110665,5.597464463047068
110666,9.016163498269666
110667,9.214437338926388
110668,6.464037367706656
110669,10.036260076675635
110670,9.558305365028557
110671,9.73596772812892
110672,9.721568839741119
110673,13.163270387924872
110674,9.605493361502226
110675,15.45477966891432
110676,13.242327359708169
110677,8.760834422287132
110678,9.245119339436425
110679,8.140616408038987
110680,9.108703111365942
110681,7.940721919281506
110682,9.533458398713014
110683,11.46316752567622
110684,10.420323172235971
110685,10.818780584776334
110686,12.290652149626466
110687,11.697204028005538
110688,7.967438250749417
110689,9.385904349235501
110690,11.035687726961957
110691,11.823185426850522
110692,10.662668147739893
110693,6.821274472469732
110694,12.380529491621385
110695,11.504725435741936
110696,14.41798349799204
110697,15.53373978145548
110698,10.187376526458639
110699,6.495009231787634
110700,12.754316394521808
110701,8.124464522452595
110702,8.995553760574618
110703,11.83626497391445
110704,9.113516743375817
110705,13.992353498785501
110706,10.434340106178755
110707,8.051755135148019
110708,6.254823955099629
110709,11.010818095263465
110710,9.131126311408472
110711,9.904026093805012
110712,9.290672721835753
110713,7.343032352148418
110714,5.369117696510644
110715,12.303313723422994
110716,12.975575097111271
110717,9.383979913591851
110718,9.188210370538403
110719,13.133173520252324
110720,11.67664834015298
110721,8.604130163189296
110722,8.298875913494832
110723,9.594824401609914
110724,8.670166976865664
110725,7.254865997214569
110726,10.891198033666837
110727,11.756989593512978
110728,11.360586416644866
110729,10.896141609830389
110730,8.027259696663853
110731,11.336103460953534
110732,9.039637282136372
110733,14.862915091826874
110734,10.548174890294312
110735,10.133262319390129
110736,6.187432672410142
110737,11.557552569401858
110738,11.91215696424203
110739,7.252783923601499
110740,10.217585716725228
110741,9.051201289464508
110742,11.09386963301276
110743,10.748495367873456
110744,10.642638376444104
110745,10.308333825848024
110746,7.279812666726373
110747,10.004687230355668
110748,9.434134897529376
110749,9.451341079017105
110750,6.94148045815049
110751,10.002211851432536
110752,11.346399559699524
110753,11.833948755484851
110754,11.131372085619946
110755,11.287811373368536
110756,8.74967207933147
110757,8.486484941251462
110758,9.143336474420238
110759,14.11914908381343
110760,9.548152792894244
110761,11.24789910137812
110762,8.740754263216738
110763,8.150421466755603
110764,10.217217311581411
110765,4.870164070246946
110766,12.005828525322675
110767,6.808135959069389
110768,13.416292759934072
110769,7.895779046965033
110770,10.976659778619274
110771,11.427856774039027
110772,7.557311699873064
110773,11.678792871279843
110774,15.148341047347687
110775,10.166497728306636
110776,8.75370596950561
110777,8.683881367873317
110778,9.870384260287114
110779,11.95002852673198
110780,4.714544657275321
110781,14.168476286759589
110782,12.915614641993756
110783,5.683248360570648
110784,12.610796875517654
110785,5.529374879141493
110786,10.951475087342807
110787,8.541552893191767
110788,8.519369997218458
110789,8.82042234927965
110790,13.131986032703786
110791,15.331316700989506
110792,9.571197444393086
110793,12.72373568078373
110794,10.3223685958421
110795,9.16636791690602
110796,9.744169695464926
110797,11.436531778360424
110798,7.137874962512877
110799,8.542047268476617
110800,12.240861904784893
110801,10.517837922399375
110802,7.187985411930825
110803,13.975466944560155
110804,11.868233906862697
110805,10.247313805691416
110806,11.590017538681685
110807,5.58009452632895
110808,10.055589984614766
110809,11.194184191757536
110810,7.301916787726083
110811,7.415628168986135
110812,7.624238295285212
110813,6.408645336747962
110814,13.864781053420504
110815,10.252136665761226
110816,12.373380580864787
110817,8.739944108884536
110818,11.39778949981841
110819,6.14354582456146
110820,11.458275657561801
110821,12.058670455454005
110822,5.02219773488816
110823,12.105647519874061
110824,10.689266937309448
110825,9.082557964706377
110826,7.989516534043777
110827,8.491983259053399
110828,12.331341024743889
110829,15.265668413798846
110830,11.74089320069139
110831,10.428932734927937
110832,11.049418427680136
110833,8.926451213195088
110834,6.246824583797468
110835,6.383079241898967
110836,8.691290856827393
110837,8.009241828043237
110838,9.149910763328275
110839,11.076202816419643
110840,7.919516394309882
110841,11.329625975270233
110842,12.819401263315555
110843,11.232133367452239
110844,9.81179403600085
110845,12.160023024232503
110846,13.3273963629107
110847,5.980885459564344
110848,11.036385029694124
110849,10.299268810333846
110850,9.379995757533626
110851,9.41033122091432
110852,10.42261446737514
110853,13.008774247686754
110854,8.341132335204131
110855,8.731741211480667
110856,9.812087079533164
110857,6.039917345424549
110858,12.238151738078775
110859,13.522366253443135
110860,11.89882807798622
110861,9.722356741896414
110862,9.491039557121443
110863,11.44804840141183
110864,8.118359846811213
110865,7.926059396977607
110866,11.073627361035147
110867,9.569249400506193
110868,9.243318580218677
110869,11.108964319108729
110870,8.486071514842287
110871,7.11956328557955
110872,8.689842135247794
110873,8.9753431728357
110874,8.525276045167459
110875,8.81056673423287
110876,13.70123619693341
110877,9.906554337801506
110878,7.964953396262636
110879,9.07845453959073
110880,9.052349532387892
110881,8.223725895612615
110882,8.42358826148963
110883,15.798601830573407
110884,4.958837436617894
110885,7.331565377305784
110886,5.9560628148207195
110887,13.312172616666665
110888,12.341645625385599
110889,9.114095620354494
110890,11.049224122472511
110891,4.311280654880012
110892,9.620315342387757
110893,7.479391240956284
110894,8.140163772265092
110895,7.439771317719144
110896,7.154195697759018
110897,8.975536695974817
110898,14.226197815848252
110899,10.259961195972597
110900,11.855175776979818
110901,12.38919739583623
110902,13.298956408547816
110903,7.51414270685365
110904,7.931824355326076
110905,7.404638156950928
110906,8.630098940840641
110907,7.4650347935488774
110908,11.378083157716308
110909,7.587993590944986
110910,12.930795805493105
110911,9.70889774406063
110912,9.440795616008693
110913,5.5806728917140065
110914,16.773331311136605
110915,9.744926769274384
110916,10.797207611157523
110917,8.368612759789364
110918,9.013727580524558
110919,13.571996630333027
110920,9.731204106288313
110921,9.638433716560433
110922,7.956818775421894
110923,15.308241350716337
110924,13.14335746293109
110925,6.616442859471991
110926,10.699172296923946
110927,6.803091501589019
110928,9.837089205588594
110929,12.301848326572248
110930,7.53311852996181
110931,6.841094847449927
110932,7.957717861284724
110933,10.200285371975665
110934,9.66273115993761
110935,8.067630817005284
110936,12.283973145122054
110937,10.947248904716224
110938,14.13021569144538
110939,10.09270495270621
110940,11.24714420468896
110941,6.5831244323690745
110942,9.674917486300226
110943,9.543532999935536
110944,9.535960555677274
110945,10.568263424777813
110946,10.89668127080606
110947,9.066105919542764
110948,11.05625591943693
110949,9.184891460149013
110950,10.066926808256325
110951,6.417362824382276
110952,8.144957658703383
110953,7.837329529740248
110954,6.942859669031374
110955,12.142707965680797
110956,10.487009503697164
110957,9.927189813076716
110958,12.096679987158588
110959,9.952612418561683
110960,7.602826202172009
110961,9.62005395747754
110962,13.98402489778259
110963,7.245073708098099
110964,10.15206537007528
110965,10.470988056980586
110966,7.565412295062385
110967,7.042576373521562
110968,11.94655532507752
110969,9.726647318382364
110970,8.193409166067655
110971,9.284358503378732
110972,9.343592220266387
110973,10.321434198585203
110974,7.126768156096452
110975,10.48893649992699
110976,11.964071243490885
110977,7.280981806652254
110978,8.151588432840795
110979,10.214400017102777
110980,10.667402594478268
110981,9.897660212074673
110982,10.061778238614924
110983,15.145944733707427
110984,7.4798245768270215
110985,8.035554738840785
110986,11.67199415584049
110987,7.152766544974653
110988,11.662961872495684
110989,10.01202570791011
110990,9.618279989168665
110991,13.60460920048502
110992,5.8295012203039125
110993,16.992816279856747
110994,8.62964126104171
110995,9.978853781438836
110996,8.113571450406393
110997,8.983730746298756
110998,8.840098410803307
110999,7.1052220774726775
111000,5.821588100335019
111001,6.9597863847645876
111002,10.221725502430356
111003,6.295489236003119
111004,8.079917427027999
111005,10.219313770996711
111006,10.814040275898334
111007,8.869605836588233
111008,11.259584256316687
111009,9.831212037168532
111010,12.812093367548373
111011,8.51026995683844
111012,11.782027869448637
111013,8.939144078790696
111014,7.803231611959211
111015,7.576131602444678
111016,8.331584665520257
111017,10.384708240493952
111018,8.981567334013706
111019,16.092370514643807
111020,9.590113555098327
111021,10.86168227685262
111022,6.448268445667649
111023,10.045869026017847
111024,9.681858564393234
111025,8.629856595782151
111026,11.572437579039455
111027,11.212032733649377
111028,9.566759614170055
111029,9.935621876197722
111030,5.246078027702632
111031,6.3484089675562645
111032,13.788563768474038
111033,10.145997051026246
111034,5.5602139642945545
111035,10.032372485912349
111036,7.733710924892248
111037,6.033617675620166
111038,7.912828088965878
111039,7.3267074458286725
111040,10.544907017711095
111041,7.3122552114182175
111042,10.734033044313387
111043,9.813824406066693
111044,11.886165918100106
111045,6.746078983957967
111046,7.077750443724538
111047,5.865040828157797
111048,6.896938119830016
111049,14.711087337254028
111050,10.406843948892586
111051,10.237260890302665
111052,8.25626804785916
111053,8.211938202114963
111054,7.843225973938917
111055,7.329558213139648
111056,10.825625121712473
111057,7.964506313978048
111058,8.958490909508065
111059,11.11767825795788
111060,7.986755370239581
111061,9.956878353486497
111062,9.829826821481568
111063,6.827868114196465
111064,9.615981976333684
111065,6.389561693825399
111066,8.026969897110575
111067,12.398697578220325
111068,9.436687267000494
111069,8.514469868484493
111070,14.55792586709303
111071,7.319766008517773
111072,6.585763370145037
111073,14.421376207992683
111074,11.842413924655954
111075,9.967783108677635
111076,12.202310848158607
111077,10.25290492245909
111078,11.159965466562625
111079,10.149841658112233
111080,8.75846209531015
111081,10.098074126431166
111082,9.898567048916311
111083,8.28502644852319
111084,10.436824042975136
111085,11.889081360153076
111086,11.337291960897115
111087,7.0968740158638095
111088,9.680548989222377
111089,11.071841106184554
111090,13.822213815868594
111091,10.16076609443902
111092,6.424234094998774
111093,13.325162243127355
111094,9.842811280776484
111095,9.611962557757499
111096,9.922542718333098
111097,6.116447183788988
111098,7.45372757419922
111099,11.212653308951232
111100,10.40677946643085
111101,8.822314978309517
111102,8.702341372913082
111103,12.532881684295404
111104,9.25992750142351
111105,7.250071945241607
111106,11.38078261026706
111107,11.07031225846849
111108,7.653649125945526
111109,13.371698889614688
111110,12.327461597143385
111111,7.292461690112213
111112,6.897261140355915
111113,9.272742036557503
111114,8.190623497679479
111115,8.66063264257383
111116,12.462491216364345
111117,10.147519677062354
111118,4.550019464158576
111119,10.293693992272075
111120,4.934234912623675
111121,9.663161223709826
111122,12.663971043247791
111123,9.822851230596465
111124,12.902425806265164
111125,16.187163263989596
111126,6.17055134281117
111127,7.33830709208647
111128,10.552402375511013
111129,6.737635845481246
111130,14.903566258588219
111131,10.979512586320116
111132,9.782160246007829
111133,7.233266640374339
111134,9.340769969579492
111135,6.363584823160281
111136,9.628595330841105
111137,15.897916277776131
111138,10.324796663231963
111139,7.641172973008093
111140,6.5180825170880725
111141,6.066577030532177
111142,10.210560699507539
111143,6.0210431823370385
111144,6.465542154089473
111145,4.866136028716735
111146,11.225102360249286
111147,9.956847541308191
111148,9.659657038465049
111149,12.924848748979645
111150,7.04152473309328
111151,7.9703064098634995
111152,6.0811073832755635
111153,8.775310073298149
111154,9.24622097063022
111155,7.136291214185722
111156,7.425173841683066
111157,5.969195331051595
111158,11.383893312541252
111159,11.615047588418859
111160,8.879599708868485
111161,8.231015637245623
111162,9.55249429217338
111163,9.558334787148949
111164,11.720588237611587
111165,11.801266395885232
111166,9.93116561242165
111167,10.905115947337176
111168,7.1998148997172615
111169,9.892182895997928
111170,6.851807982113242
111171,10.344436713834416
111172,9.432595730019534
111173,15.478235362763186
111174,13.745002186545902
111175,5.010017619800441
111176,15.013248249407518
111177,16.230345118977148
111178,9.804559446208739
111179,10.698206370862282
111180,15.239033315713964
111181,11.417505594406142
111182,12.632996999703794
111183,10.420990929630259
111184,10.025600353208745
111185,9.200364456611226
111186,14.539419074051912
111187,7.958876467077042
111188,16.77629346210866
111189,10.18370892879245
111190,11.831168159471911
111191,10.089439055042362
111192,9.795541748611846
111193,10.837216676236311
111194,12.138167755922805
111195,10.200954951263597
111196,11.678297874535579
111197,5.519217581878317
111198,9.695822818993319
111199,11.557248105641522
111200,7.198146797830335
111201,10.845692874731055
111202,11.654561194988295
111203,14.477778179994834
111204,8.278700827768123
111205,6.491459252680818
111206,9.084780472905365
111207,8.300774864494086
111208,11.048281095901531
111209,7.1909825059868
111210,8.426490454336458
111211,6.968308667137642
111212,16.04148889135143
111213,7.552836199605328
111214,9.505243171027251
111215,11.0824174925753
111216,5.396350831959181
111217,4.857376192118432
111218,12.813051983024106
111219,5.678350888394822
111220,11.875384991430206
111221,7.758878948651856
111222,7.597889563365068
111223,9.319429450786446
111224,11.744861921892031
111225,6.181756253624768
111226,12.65805972431966
111227,14.105276970097602
111228,8.650260351839552
111229,6.653669269047974
111230,14.752689949401802
111231,8.315978996764546
111232,10.530227363847363
111233,9.312856330765909
111234,12.345918767502742
111235,8.892516698195298
111236,7.837008584153662
111237,5.72286024842141
111238,10.361120398312515
111239,7.821149188671485
111240,12.837215102993465
111241,6.108753138784388
111242,9.163617686440269
111243,8.388962404086694
111244,13.186292602653946
111245,8.425557775763803
111246,10.453138342795203
111247,6.488869430284466
111248,7.956720057137784
111249,6.716418772099834
111250,13.586843212917675
111251,6.595796260673864
111252,6.86335981264183
111253,4.621846836764257
111254,10.341010938745503
111255,7.402657663026655
111256,9.943111996051217
111257,8.44823685441503
111258,8.070408563898736
111259,8.770317701820293
111260,9.12940703894178
111261,9.413029795967837
111262,12.182667555166322
111263,7.400182648308105
111264,9.299398554775227
111265,9.22096750772772
111266,9.197444626595342
111267,10.026022330384238
111268,9.097278547541045
111269,16.500061488742936
111270,9.89543572234252
111271,12.830568612697395
111272,8.170537574620012
111273,14.478015014184965
111274,11.503435018991926
111275,10.673604283233065
111276,8.774121592774815
111277,6.386158010302289
111278,11.339670613269636
111279,9.563061103193629
111280,7.367838985754748
111281,10.050435027221937
111282,7.006508911571105
111283,12.619159684610448
111284,7.205965636734985
111285,12.20740840671957
111286,9.907643388651218
111287,10.628517504035422
111288,12.579973248846908
111289,7.386984918595388
111290,7.53493468128921
111291,8.010841698242556
111292,12.300000261513414
111293,7.311579580774346
111294,7.416050091130273
111295,9.560368998498644
111296,5.885425725895293
111297,8.495856020390933
111298,8.716900414437616
111299,10.117761870681422
111300,15.336002064356252
111301,5.970188657174918
111302,13.092815351183752
111303,7.015178889864146
111304,4.777270058709467
111305,11.980514896940196
111306,10.840297738880547
111307,11.24063647787224
111308,8.952498577598753
111309,12.998646381940283
111310,13.699178334019221
111311,10.489189757694188
111312,11.212025792043343
111313,7.210081312619624
111314,9.993794359866603
111315,5.435872210651202
111316,5.035821218376415
111317,8.570740596997156
111318,9.650435200832373
111319,6.033057147245425
111320,6.127727556445425
111321,8.676982212301434
111322,10.087997045883084
111323,8.659516125552477
111324,8.74927361196394
111325,6.473449342035939
111326,11.958017962025021
111327,9.013984758967792
111328,7.0740352076602475
111329,12.44295527957215
111330,10.42703301690814
111331,9.752769297110992
111332,12.197343485272151
111333,8.581154458885237
111334,7.284401013010653
111335,8.373004836680307
111336,6.644182416791545
111337,15.598963458276312
111338,10.088627082126758
111339,5.8465803590110115
111340,9.343665501572456
111341,10.874069894463116
111342,14.51881425636466
111343,13.335004356014265
111344,6.453359189633974
111345,10.02385064242182
111346,9.993981506864472
111347,10.597216160011078
111348,10.812977585650536
111349,7.189826179450561
111350,8.472698012216554
111351,13.012071077663526
111352,9.171038645797838
111353,11.229764643418523
111354,11.55113958497784
111355,11.44872517123901
111356,10.073602811840718
111357,10.33109123932738
111358,7.841459077094266
111359,10.589978167658055
111360,10.605669729535165
111361,7.268236809458137
111362,7.259164802478431
111363,8.597865612542105
111364,9.950168754189496
111365,11.164915279009128
111366,10.396102486046722
111367,8.06107416454945
111368,7.177382507118749
111369,11.657113660095161
111370,9.14525033557129
111371,9.784199191524499
111372,15.158972845716288
111373,9.426746027472895
111374,10.966203797668893
111375,9.336752015726606
111376,10.732730853678891
111377,11.247112548659256
111378,9.991764109477113
111379,7.317135303787954
111380,10.199220470208427
111381,9.108449765027737
111382,6.5386423354978565
111383,7.325696505366991
111384,10.12240817476807
111385,8.326480665329033
111386,13.250048637762118
111387,11.928509535855216
111388,11.002421055966185
111389,4.856950150188503
111390,13.507258744579069
111391,7.2785225764103325
111392,12.18843314111345
111393,10.775825942783138
111394,12.524856947690347
111395,11.525097333617566
111396,11.774682212549605
111397,10.458765266189207
111398,4.367417395627489
111399,11.559497891933189
111400,7.324227729745669
111401,8.528739055871608
111402,11.96588627085464
111403,12.762081953985167
111404,6.2093032337329594
111405,10.291507142139729
111406,10.705082874364326
111407,10.700617172957276
111408,10.284295895487412
111409,6.438553973583503
111410,10.068558201174298
111411,13.164460301354644
111412,11.210127359008693
111413,10.420856646660102
111414,9.956981616280133
111415,11.278565354117639
111416,9.486671878589421
111417,8.698081671197903
111418,10.696527470688741
111419,9.47046836478177
111420,11.470672475944205
111421,7.202071453657532
111422,11.397837038369985
111423,6.57556165489702
111424,11.820637581579973
111425,8.348340239975213
111426,10.540727419964735
111427,8.46423531399368
111428,11.625063687616281
111429,11.612064217996519
111430,10.40444783835903
111431,11.340346758547858
111432,10.203448222269461
111433,13.479699188528791
111434,7.217561693676297
111435,6.725656531642475
111436,13.825529819770878
111437,6.273606631675335
111438,9.580616917747268
111439,8.744024358250025
111440,11.993955124750542
111441,8.517945695892768
111442,5.71285849874958
111443,17.503102755480473
111444,11.531427754772267
111445,13.88401672192079
111446,10.775659697310235
111447,7.764947635912799
111448,9.878494728177387
111449,13.294574658440492
111450,8.697841133556539
111451,8.112734490226902
111452,6.580358748938083
111453,10.036828304111143
111454,6.587698046125097
111455,12.165805198453914
111456,5.731887634911099
111457,9.87711916552533
111458,11.501548176296511
111459,6.246288586858032
111460,6.227266623330964
111461,11.252143948972291
111462,13.586452255487117
111463,12.26062089721581
111464,6.9135189319262755
111465,12.404244947284804
111466,8.248444734513688
111467,9.778318339365326
111468,7.065077719692589
111469,10.482550998155288
111470,11.542091876136473
111471,7.405940248163314
111472,8.282423386900085
111473,8.78680875221556
111474,7.429367483942693
111475,8.697893995545302
111476,10.824346144980932
111477,8.157075702640382
111478,11.166516223507903
111479,5.552200245093166
111480,8.929648060316435
111481,6.191307677678935
111482,7.802530800538987
111483,10.415672162725503
111484,7.543494331841556
111485,8.336512272779771
111486,7.152087200371047
111487,10.815131487560414
111488,8.40969381509551
111489,9.245470100879798
111490,11.335783882836246
111491,12.935633757770956
111492,9.196224707487232
111493,6.738099763301288
111494,12.023430851452789
111495,7.967248101334116
111496,18.60803590533491
111497,6.934231352770184
111498,13.735931177287794
111499,10.507492718476922
111500,14.476256401019649
111501,9.724630358419935
111502,7.482039961652734
111503,4.586050630094221
111504,10.847813574476612
111505,10.056245333797511
111506,11.998851122746
111507,9.300194929533365
111508,10.7444998027899
111509,13.793313240411987
111510,11.912770442906565
111511,11.78319537439377
111512,8.77772887706014
111513,5.1518287730144685
111514,13.548040802709178
111515,11.441576045812011
111516,7.506786706101209
111517,4.938198505994737
111518,6.60830559228648
111519,12.885959526367696
111520,15.290335466109761
111521,6.703754633656269
111522,10.391538413408894
111523,11.008688098597725
